Cumulative_Damage_Index,Thermal_Stress_Index,Temperature_Rise(°C),Shock_Severity_Index,Vibration(mm/s),Lubrication_Efficiency,Noise_Level(dB),Pinion_Teeth,Ambient_Temp(°C),Contact_Ratio,Humidity(%),Speed(RPM),Module_mm,Face_Width_mm,Maintenance_Gap(km),Housing_Stiffness_index,Load_Torque(Nm),Road_Roughness(m/s²),Lubricant_Temp(°C),Torque_Speed_Ratio,Vehicle_Load(kg),Oil_Contamination_Index,Oil_Viscosity(cSt),Case_Depth_mm,Aging_Factor,Road_Type_Off-road,Road_Type_Rough,Dust_Level_Low,Dust_Level_Medium,Rain_Exposure_Low,Rain_Exposure_Medium,Material_Grade_Low,Material_Grade_Medium,Failure
0.2306552449508766,0.4615583900435189,26.60008069362021,0.2176432896082938,2.9619973365987344,0.6427141272853537,76.89407675314445,9,20.978093367731624,1.501681615397051,50.51338929522888,1232.2200375931802,9.028320319468326,82.96964957894674,8164.224508953018,0.7509251404632119,530.5289385920076,0.5400217090913768,87.21004609807991,0.4707201257004461,7723.725597095336,0.4410719973849485,100.61883787792212,1.8727433659718589,0.456756312754046,0,1,0,1,0,1,0,0,0
0.8070197791524504,0.9293639294330104,45.84846578985642,0.5000730460381418,11.92915971861698,0.4760934577413624,93.29443757856352,9,35.30136600924115,0.9861769951956874,55.33951587032082,1551.227352921743,7.785229030049639,56.24577891216072,22217.8809829122,0.5162507013457001,903.6582307187538,2.546306885845728,118.1877764375486,0.8166517781055733,13004.715726669743,0.8592847598259996,60.34027411072232,0.8328181809630232,0.894925730185291,1,0,0,1,1,0,0,1,1
0.8227639399246818,0.8894820020412176,37.60663201844852,0.6689261671978524,10.999694637570542,0.5472722741375721,97.65263309768656,10,38.20692881153557,1.286148505727817,70.1155390866135,2072.1317191677304,7.875930233658408,62.61706439755274,25675.80916604514,0.4740385762863486,1179.8898123619251,2.7465685947778065,123.70536143996712,0.7143610172587639,15821.65466402938,0.6885010497602986,72.55403609459896,0.9396015474474544,0.8039864207491586,0,0,1,0,0,0,1,0,1
0.1856213506226726,0.5272400740581045,18.636979722086014,0.3578100472825346,4.751867509262527,0.8676983114153602,74.28481162661686,8,29.44214500450792,1.4968586316141068,57.70124140257954,1342.540827375882,10.04962642555299,71.39991351990035,10208.991820303983,0.8501603664082867,623.6038134130164,1.26182754926902,65.15982348486642,0.3938057953101317,10897.412587100283,0.3223036835525699,63.22171840345133,1.5418935266980391,0.498005151284385,0,0,1,0,1,0,0,0,0
0.2280443667427769,0.516112915470621,30.401241016206065,0.4249378817386728,8.126523078252266,0.8771449547221187,71.68871016363033,10,29.761523270860465,1.8094124996631984,60.41833404051907,1275.536018439797,9.254699712188092,80.4695687319033,4820.134679460271,0.9309511742594307,551.8918234713425,1.0073242587744513,97.44260263281372,0.5750434423128191,11323.016707584517,0.2127276849483338,80.44756888354325,1.4592813749694686,0.3977506995760887,0,1,1,0,1,0,0,1,0
0.2459121215775599,0.6085046295190675,28.58439350405924,0.3537375661460942,2.3063580876661938,0.9461482596301533,60.04595647535445,8,25.937529970285464,1.691077466123375,54.9911578263286,1220.4866819765025,8.340974527086479,72.25646536133529,20326.29204236149,0.8407639259109643,609.0379622371613,1.0878377737250169,88.9428332178272,0.5014836276312127,13156.0229653876,0.1432388853264997,81.9561755783764,1.5269477085505985,0.3998688685549546,0,0,0,1,1,0,0,0,0
0.2349815798531304,0.4171677545068503,29.890758964539355,0.3676254152319045,7.316072333550763,0.5736013722777226,69.19050704412791,8,24.387418566062134,1.4455080018759805,40.24370623434348,1432.9883745749307,9.471559716745931,88.37960601959824,12606.993792339676,0.8338798093879404,703.0734159540145,0.9777110640437688,80.73202998145953,0.4465228735777539,10405.103987222146,0.3615108961497044,97.3522782128577,1.5913164237277009,0.2761251529386443,0,0,1,0,0,1,0,0,0
0.7776413626859247,0.7277774280408046,37.96594727697564,0.711627045471507,13.09692654708114,0.4022448919705427,83.12008876519053,9,34.50215360710789,1.1147794569425993,73.70163674150596,1725.4333695816465,7.317999382726052,48.31349573423857,24102.792744309834,0.4596322731477156,1016.2130674521048,2.369036056480372,106.97954500510136,0.7213838385504965,12940.013580358767,0.8361282106200395,61.75536229578598,0.83070355864817,0.758175108472017,0,1,0,1,0,0,1,0,1
0.2845338586619518,0.3957115898838628,27.203852122673084,0.3674249419484772,5.838426785812755,0.8793016717445923,69.06293503530665,8,30.476202802277715,1.4301721479664702,55.43168314050676,1507.5600493859235,9.121290968395028,81.0734265335618,17599.565231561166,0.8484967456051379,735.3165569154974,0.8301098938252554,92.76797293334756,0.4464227525242326,10718.231327888589,0.2349437799950138,75.40015685281226,1.1981293867026024,0.2242870701227032,0,1,0,0,0,1,1,0,0
0.299189097737132,0.4028428399043463,31.27809402508951,0.3654540686775306,2.703863341572604,0.992688771447056,71.84736126856177,10,17.678229582267917,1.4474358543521548,66.32456295641056,1446.787591290467,8.905803536785326,78.23793196583641,8730.502497026613,0.8412774245420477,576.593830284856,1.5804102043452293,78.646722969924,0.5038539820765479,8934.147420921963,0.2390443052742256,71.71703029956623,1.5463196144914104,0.5899432262097477,0,0,1,0,0,1,0,0,0
0.3169278090953327,0.4252654576357116,20.593344048305426,0.4240857344988344,5.728946550994704,0.8911870989811006,72.806076890485,10,20.43863674592319,1.68086323472531,62.63603813237815,1239.6182537056322,8.394785600363868,74.02367867827901,8028.459837009544,0.6470272555361251,727.5667108425484,1.2255510617490455,73.94734332528485,0.4302422899446477,9766.791023440455,0.1671776308861554,87.91801024031552,1.2088379446802724,0.4407160025497205,0,0,1,0,0,1,0,0,0
0.2723310978358815,0.2589950101743294,28.040744363012816,0.4348225481479809,7.022292194674571,0.8130739543529192,71.22832946829794,8,31.75983234106565,1.567164292053086,50.13249688951,1278.4037285386846,8.923834704194025,84.59164207723467,11448.414555786974,0.7833618940384783,588.9880990570938,1.1470224563418268,85.52173276924678,0.4939099726720082,8790.08394868967,0.2028321501440968,69.22066368832965,1.6027782716532637,0.2932291046272931,0,0,1,0,0,0,0,0,0
0.8659538525591423,0.7855191063606517,43.03599491559429,0.6024910778530703,10.514681668455244,0.4721219047861941,85.8881769250638,9,41.12303322447139,1.2665002017559686,71.20520743988256,2098.1452273699906,8.049791722605274,69.79867838211504,23151.78635399103,0.7214795272219608,997.3592430635182,2.0506764573156486,100.81313488513904,0.6783799406361019,13517.443406378849,0.969645197990074,61.45063745959381,1.0415096210698933,0.7416439452103927,0,0,0,1,0,0,1,0,1
0.5802813058991961,0.9171259666077354,47.02470676907672,0.760113178536151,12.473434242052786,0.3901505593870461,91.7925444771131,8,48.98166117261261,1.2394366155875534,73.42821500069832,1605.6771922978696,8.282415202517532,66.11293342621147,26914.56099654572,0.3689382030927213,965.3725105945528,2.1748870428582934,112.11283692279471,0.726899183607547,15121.870614359705,0.922254415293299,62.12093353074175,0.9174604778368166,0.8762958256713972,0,0,0,0,1,0,0,1,1
0.3137966497982595,0.5520606675206791,23.363224258888312,0.4765914444074426,2.7166872855059223,0.6112758536663914,61.04514786081967,10,25.04802600511733,1.2624711661196626,67.24288751847861,1185.26592347297,9.31252238545055,80.2972937027276,10221.394878580402,0.7212597709703208,700.5072564360562,1.0823425750391489,83.66939842710372,0.4557607192032796,8430.789021396073,0.3257680464323401,79.12027831078211,1.0500661075401327,0.38371701926642,0,1,0,1,1,0,0,0,0
0.8214766491600792,0.8049293440822741,50.56023421051603,0.6966025329390872,8.421975218997117,0.4696634840571059,94.65400791836365,8,35.42787090869128,1.185868136831519,95.24028536379257,1690.7511103495035,7.449232812382242,58.8071832548746,27389.291099926333,0.4853485524185609,1136.5774511144757,2.601999965642863,83.64252260983122,0.7348591310396426,13285.549202031823,0.8159271972167008,61.03438129308106,0.6856888963744276,0.7710078846974985,1,0,0,0,0,1,0,0,1
0.143457451810078,0.3786023816530698,19.74576659380703,0.2468466724374792,5.267455966808082,0.7076446091571704,74.58848382483632,8,24.25870140118891,1.506588603123294,65.43675037268981,1627.0720794010945,9.02771180070421,77.05115053585354,9196.636544824318,0.7152038754089453,493.1118227403786,1.3415183656668244,89.01239326330872,0.5404604448865243,4443.3058214723405,0.1994629362087146,78.19438286774435,1.2555866011771395,0.386825109699177,0,0,0,0,1,0,0,1,0
0.7639985140174514,0.8693050802958114,46.19283063071038,0.9180499960177274,14.464408474827822,0.3883241044665284,90.06209554372215,9,36.89300870907453,1.2890171883137105,74.24647758740443,1479.819204304697,7.337697725462812,58.13206204909916,23122.68086880467,0.4899738663012943,797.4474829075261,2.670093654210998,107.1561535039349,0.6477906410567988,16101.722483966909,0.6701930248742871,58.99524279428295,1.2167287161793157,0.7751276575917467,0,1,0,0,1,0,0,1,1
0.3316571548512441,0.6263554049852966,24.295960968866144,0.5796213259039398,2.166086814907104,0.7791239565444709,69.5232510521619,8,21.786566994948902,1.5966803661473952,51.52024449622548,1463.312365302067,10.031372048553608,73.79280672643876,6923.808678159832,0.7756024575649799,572.9293376814285,1.1085734573609811,85.3201550547099,0.4829967875982356,8686.553052928737,0.3579123612746204,76.61491069734197,1.4903676691811336,0.3595596403262012,0,0,0,1,0,0,0,1,0
0.706292971564067,0.8917080498008645,39.09216710448794,0.8591813533654455,14.352021970395413,0.3345306926254255,91.3311031373938,8,35.53672573393298,1.0985770119179958,68.89850254419855,2053.14156817294,7.477452775406052,66.47755477567937,27986.245571348423,0.4226775582958017,680.3113357058428,2.03181253468744,121.59074064955898,0.7890319299738854,15062.702175128268,0.7195063632829227,61.64294765370569,1.055693202214854,0.6710617910896608,0,1,0,0,1,0,1,0,1
0.4694439971805756,0.3351984396132618,26.16874914687711,0.5287244326272554,3.758724034722015,0.6351846585456331,72.60375187295006,10,26.33855846965042,1.4609629618125486,47.53615373979166,1489.2518968466788,8.398460770418794,76.90961457631471,9628.61189208586,0.7292220986904516,863.9488330093822,1.4099850446750055,79.01401510285157,0.4977152312832849,8672.62959138437,0.4343729276839849,97.13187479498566,1.4707089653598413,0.4255340021522094,0,0,1,0,0,1,0,1,0
0.0435990472195633,0.5438070896839567,29.390345130095547,0.3298963184681114,4.1470746375196486,0.8275247049087562,71.1865402083092,10,24.22109485515817,1.5384353226260856,48.33097702705187,1336.6844044273057,8.645468336016583,83.567329535926,9580.108076330718,0.851277081764984,701.6223088181932,1.3540789901660768,87.33853572439637,0.4995546102857953,8750.013790366736,0.3487670310497265,88.12313809229619,1.4581204438867217,0.2542223398939481,0,0,0,1,0,0,1,0,0
0.7736015703082789,0.7021886285612311,46.533949812307256,0.732402594538338,10.018691845001523,0.4405290545134401,97.53228576147322,10,40.464749052334845,1.263870708848842,61.94487562417028,1796.2582487108205,7.065984111245194,58.365642055469785,28430.69813478584,0.5676090858811796,1012.1809962217196,1.7441764327377085,99.97782981073276,0.664072864661048,13985.550133147945,0.7848822326647634,69.94447375508908,0.9337079294629808,0.8283224958610719,1,0,0,1,0,1,0,1,1
0.7977652049435311,0.9708439989136088,42.826325159379046,0.7960255889317731,13.468851705619334,0.35817864877949,92.38539305690747,9,47.33615643590405,1.238582684211919,93.9145511526922,2037.4772103129503,7.7707970530865795,60.23374694239888,24153.278224230315,0.4604225607271587,898.6133082663307,2.263171225700183,103.92124739324184,0.6981495952963382,14909.55222669844,0.7816095419455477,58.95657207013108,0.8877253356345293,0.8503089253336663,0,1,0,1,0,1,0,0,1
0.447527832967263,0.5253847650167461,29.48918425685924,0.2620113364778715,4.126970640376214,0.7250966742127543,79.07922557462442,10,34.05054243966195,1.5931282671008178,59.68375588948801,1554.452790848091,8.857309479751844,80.77612760360807,13103.728274768286,0.7278917567593148,720.2806490424512,1.334231541594992,93.92378526671374,0.4659987458416664,7848.37764380164,0.3405656150492973,83.04443188958422,1.122807772845572,0.4061963268673572,1,0,1,0,1,0,0,1,0
0.730094537451267,0.7701527203200367,44.930689327478646,0.6947229986773371,15.4246093748752,0.4292965293863093,89.72389709558647,9,38.956811270558056,1.0897399470983573,94.78651287548504,1603.7668937720637,7.384460131543528,57.2427773116977,27395.50401372166,0.43381191497085,1157.674798356084,1.495599659678697,109.3581583871118,0.6686749891978336,14630.58838287369,0.8954783096695003,53.00504779832357,1.2317160565240348,0.652685412335347,1,0,0,1,0,1,1,0,1
0.2857298426889715,0.3282805687343272,23.5475812601303,0.3162422455365027,4.0885698891914135,0.8018039452670391,70.68956118613656,9,33.02662008826559,1.691748370903969,54.20945732831672,1229.344143222602,8.956716776302521,85.95101895112816,11496.420133910531,0.7531904417348151,711.9862497518141,1.3589946010615268,91.70896908141788,0.5232688985227629,10023.50552923646,0.2149473539986834,84.63386300207634,1.6178317147304586,0.454474142319044,0,0,1,0,1,0,0,0,0
0.7157836236048514,0.8866146525965682,41.50377967885463,0.6431371969353458,11.593662942030642,0.1947537292423777,88.85383118306291,8,29.91424142779978,1.1612129888391929,88.34482350743504,1999.662179629592,7.215447944160722,53.88184433423541,24323.9455448674,0.3888211525632571,1257.8880808455235,2.1723477759840093,112.92192728326371,0.6656322782820853,14893.637839378862,0.5497391109392578,56.11653061698841,0.545712692110327,0.6346040440383686,1,0,0,0,0,0,0,1,1
0.2257959118042726,0.2904969286267091,18.67020757283717,0.4010631025193165,2.655413043148517,0.7781366011469963,68.15452287014783,8,31.716873423626705,1.5822130930683116,46.829110700203216,1405.5171043606572,9.470993183365826,71.83433277187852,15732.166124645675,0.7835279116940144,712.5532443008805,0.504252912059101,83.32113366298819,0.5198145937015798,11023.157189149091,0.4980778492721599,89.44835527765166,1.43695402964344,0.5954193905836593,0,0,1,0,1,0,0,1,0
0.8490469894450106,0.8725841834037307,40.675519437857886,0.68104026538801,11.782766690123315,0.4297897175460474,92.34542596362137,8,33.281991420403344,1.2086504999978522,71.12239077183776,1878.4831934357533,6.57701277262837,70.78814085038468,29190.280532195477,0.3258456071126471,1105.0500492814076,1.818563890171655,120.07443973195198,0.7381972681857732,13894.903518724665,0.8386225373744988,71.73442276632444,0.6991767775763986,0.8775089411745641,0,0,0,1,0,0,1,0,1
0.3946782114630839,0.698826388685353,26.24851134657072,0.3695451275040632,4.196623213296616,0.8518222532304919,73.83103196738848,9,32.44639096618642,1.6815256812711687,56.54836834639722,1236.439357398163,8.474271669441437,73.67606801633194,14408.703429749956,0.7915569908409936,354.54117155499654,0.8069212138958217,76.90522483890325,0.4006439745433754,7646.426332116741,0.3243452540435307,84.92163882520148,1.2539009819983584,0.3692514620211072,0,0,1,0,0,0,0,0,0
0.7915935372730704,0.8854818118178394,53.537744446608805,0.9018020034046744,13.17627590268532,0.2940248785133638,92.41432420934498,8,42.63499814367084,1.0439531856078323,49.740387182306215,1806.5593990823168,6.731955083690046,65.17688852164723,26454.20394390677,0.5073569359573336,851.0371863429663,2.02184320296476,110.71253749910892,0.7227537787860184,13694.385697420295,0.6876542992840589,87.55217743719902,1.2849664207492442,0.8783731396752879,0,0,1,0,0,1,1,0,1
0.4448314249898468,0.3866146844172513,18.832253814888148,0.3563887365907451,1.1922377436966136,0.7815357174886779,70.87632545261654,10,27.54120647210853,1.5205772896687524,44.411579296139934,1427.1990789822355,8.704647021820248,74.87331758508446,9620.787379156194,1.043064440625855,684.6047650317429,0.8758438843881668,97.50769815852097,0.4807489565679272,9564.607053115653,0.4258968226089752,74.58727714618644,1.566599772738981,0.3362259379477961,0,0,0,1,1,0,0,0,0
0.3221693356286674,0.3635690976511789,27.77359760638793,0.3647874178897044,4.320464616723396,0.8910026370759978,76.92230463526957,9,20.397184824686057,1.5984717789092435,58.52254778615325,1557.4454660952283,8.67851213682214,82.30976122428768,11690.319531326895,0.8467049132909732,802.7432028720298,0.533560057579621,99.92505862860658,0.5325184866748328,7353.253398436833,0.2382808845508049,80.54372731622026,1.7006941152103878,0.5092086121753403,0,0,0,1,1,0,0,1,0
0.1950235093685764,0.6029989852949607,22.56612272838105,0.3691447514902992,4.915825762535189,1.0112724565483746,70.00929843372961,8,28.379460185484653,1.699468056198798,62.70154963661045,1086.179698242221,9.0121589501504,77.50467406967489,12907.661241013582,0.8638206159786994,676.0927575863835,1.2160901957927832,91.73272917560558,0.5082042177197943,11979.342069524748,0.2434508782672828,97.79208316727488,1.1795882653023009,0.3002555730322836,0,1,1,0,0,0,0,0,0
0.835786455634294,0.9977926736159536,42.686853617035545,0.7211652732242335,15.207732134535732,0.5314346113716524,93.99356400895172,10,32.13091001450788,1.117186246686206,84.852201728091,1511.2290367732917,7.190635977597352,68.26392178386276,28081.45310767945,0.4607661049107571,901.0560557481778,2.7458909714834707,88.4761645539082,0.6022456943040925,17551.16218131139,0.7945291528746026,51.54846041573841,1.0358016081374093,0.8095303399153618,1,0,0,0,0,0,1,0,1
0.2164410987222329,0.4241652142840382,26.478348244595995,0.3576921347277684,2.6567137119862405,0.7339053574474335,66.27511133441,9,34.21431352752313,1.7010744075387207,59.52117389713274,1358.2615045215475,8.704420774925152,75.49564819321132,10684.482270713592,0.730893786791533,791.4895891969875,1.2688419116641536,80.13832612296746,0.5214483383360659,9044.972983050624,0.1634840826902424,94.89049501583878,1.5316397551544638,0.4769539526366311,0,1,1,0,1,0,0,0,0
