Vehicle_ID,Load_Torque(Nm),Speed(RPM),Lubricant_Temp(°C),Oil_Viscosity(cSt),Axle_Age(km),Road_Type,Shock_Load,Manufacturing_Batch,Maintenance_Gap(km),Noise_Level(dB),Vibration(mm/s),Temperature_Rise(°C),Torque_Speed_Ratio,Aging_Factor,Thermal_Stress_Index,Ambient_Temp(°C),Humidity(%),Dust_Level,Altitude(m),Rain_Exposure,Road_Roughness(m/s²),Vehicle_Load(kg),Brake_Usage_Freq(/100km),Oil_Contamination_Index,Lubrication_Efficiency,Shock_Severity_Index,Cumulative_Damage_Index,Load_Factor,Module_mm,Pinion_Teeth,Face_Width_mm,Pressure_Angle_deg,Profile_Shift,Contact_Ratio,Backlash_mm,Material_Grade,Case_Depth_mm,Surface_Hardness_HRC,Runout_mm,Housing_Stiffness_index,Failure
V2772,511.7741129161501,1339.1240475782843,78.84683717454215,83.07229611037744,97387.2075819996,Highway,Medium,186,12395.787340427893,71.20329152871717,8.14864312132864,29.615070699541157,0.4330983503005422,0.5293561915262668,0.49920027155964014,28.33272572472207,38.40139455937934,Low,383.71404657390565,Low,0.8029074154728901,6600.434323569054,15.892531854738767,0.27142659866713503,0.8899810634923543,0.2946707192030531,0.24386491125064066,Low,8.602332780308304,10,72.58377044140684,18.711397586789065,0.20986895324571345,1.5378644477049872,0.2587279999896327,High,1.4254267636223636,62.82407468108806,0.03018456696016954,0.9554407857069434,0
V1515,766.2785716461968,1197.9114764263702,88.54031244330568,75.69207229279664,120673.68821001134,Rough,Low,128,7316.462780051911,71.48632517590568,4.5671243039804725,25.360065275166452,0.43654650772119974,0.35096201980703073,0.49837600196243514,25.169459701508337,67.95824959506524,Low,568.9957955909446,High,0.5747346988289022,10820.259505610207,26.94745408856565,0.19927130208977006,0.8872631488921672,0.44572867783260095,0.3611246815902188,Low,9.260824069329093,9,77.12197689103022,19.894681118609217,0.16585077433622866,1.4724690092912465,0.21483007848993876,High,1.392154357545301,56.89313246784843,0.0450719483729368,0.9680932979616828,0
V1589,864.3916174091132,2068.090089204629,134.11676675578423,59.36876986888752,136440.64535610625,Highway,Medium,134,25466.534811290683,90.6435171842618,11.884994062410167,50.54337209977862,0.728399726976212,0.9181221634220602,0.9953634150874948,40.46543201023969,85.15342786270996,Medium,170.96281559840668,High,2.4491967073886225,13750.29332971566,43.1560868882566,0.6960251891068618,0.43543764471488167,0.7329233730845633,0.9067929101880077,High,7.849472457002992,10,57.11692356616361,23.419769541456372,0.003765097011357278,1.3355388410362505,0.3430111106818123,Medium,1.2145119667971986,40.25396207233476,0.07370562668677158,0.4741474461806926,1
V1437,811.9898541785109,1884.7198131186922,126.25958915362062,57.784867370478764,204051.53010450455,Highway,High,171,26042.192459304286,87.87417050127232,12.060281322630354,43.66726347859626,0.6378790163083794,0.6723381799755339,0.8229213503020937,40.20541330930202,60.201350944911866,Low,236.25110113441724,Medium,2.1323539988193643,14699.00528533229,35.33934392443234,0.6910062100143646,0.45676219751158853,0.6113034524428151,0.8107980889116486,Low,7.435400845104829,10,54.453295005971725,23.534129445282264,0.01140012668598537,1.1425425952970711,0.3445168931472406,Medium,0.9986977380912575,45.159671362099296,0.0810023027371969,0.5165082318499868,1
V1786,1033.3922154548904,1945.0191573695995,98.03211353573688,53.13720864244915,167113.1946595603,Off-road,Medium,148,20299.121886497942,86.5605349394537,14.967780307535524,38.34675458489687,0.6254386084304768,0.7547575735190959,0.749565973770041,43.81490440195921,65.53959981748447,Low,88.96458390583226,High,1.9669863727421768,15638.974682677555,46.84338496678393,0.8177201073969064,0.4121946973471622,0.5814805469192091,0.823700320198875,High,7.318843584670796,10,65.9280597345718,23.281924934471377,0.07854258748412818,1.213303861697015,0.3079961223288338,Low,0.72063883571196,49.99133702944615,0.062239143739052816,0.44521487380320546,1
V2197,1005.2489954417148,1599.2085255837003,120.0713333647316,40.50628244677577,155651.92413006097,Off-road,High,130,25019.64597341362,94.74350238197451,14.224584899783455,49.12926334913855,0.7359031021918601,0.8073104254380744,0.8476156231863883,34.93312185763406,72.86711586614052,Low,178.228695878251,High,2.4916156038771673,12981.179377859931,40.38579012815835,0.7189658713690726,0.2994603536195626,0.7995347745183705,0.8699871243999887,High,7.73289339105316,9,60.01289066126044,25.23934144095259,0.05608459944198153,1.16888940504412,0.3253857363431343,Low,1.024325167695039,45.824159780104154,0.10191631340571453,0.6257560742388362,1
V1295,880.7090404739346,2201.2185776318247,124.31366781831184,70.0163182520856,173081.61341905658,Off-road,High,117,21538.881029108907,90.47250268473174,9.09633050966313,48.449701384480434,0.7027815061882894,0.8742903305433599,0.8539309198743466,38.05796929662686,57.646892964072286,High,231.32239910065638,High,1.8977467433100266,14293.33046461305,45.3517591768188,0.8566444986779027,0.5292406900911554,0.6315336463222396,0.7923172298988534,High,7.132037005164972,8,60.4430047277527,20.859332923759617,0.052664716798319106,1.1539045351354649,0.26207629679730776,Medium,0.9130531789759798,43.92702391478588,0.06524427641382023,0.49905055896061706,1
V1336,757.7950870104545,1468.2701828514855,80.34106701825922,77.89293816862451,101599.41851499843,Highway,Low,123,15944.055052616382,67.90690167013196,4.4936039126282585,24.064510511974362,0.4259445836440806,0.5352089622375363,0.35477847568656806,23.63345570673207,68.49266623689499,Low,506.5143094872505,Low,1.1376440270737342,7323.989573699495,20.114223780115903,0.31168525694423665,0.8212199296997581,0.2956313732532009,0.40941246451738156,Low,7.939873139175279,10,84.10019720842543,17.833764141291795,0.26415640485610237,1.5694278230085437,0.28485726278674983,High,1.66904594896965,57.52402469072751,0.02426437987403047,0.9706044039218185,0
V1570,729.8463436947926,1543.4950686009533,75.79288251321029,84.88189268617853,91895.170109879,Highway,High,150,10664.221741121688,72.14851932143138,6.269071044294809,21.88166871494827,0.44946194114659305,0.33183779335321895,0.3826287959342581,29.271209052376353,59.40019836519387,Low,562.2067728445245,High,0.5749852755622359,8331.863555581549,29.942663507970533,0.3332517897836471,0.8719846226068082,0.4949424031396032,0.25414602039947287,Low,7.898646648180018,8,78.06515407428958,20.078169108631467,0.18862364272798784,1.7205766223292396,0.20283787624560295,High,1.2641918020328446,55.7599208213946,0.0554207235607672,0.820820209766702,0
V1714,946.2365297575152,1439.7884531694522,113.88978729352183,55.90691525904279,203910.62776173418,Highway,High,113,25859.16023186617,97.28144241873062,11.371112419404742,52.15794452607056,0.6840468540107649,0.8179429521294934,0.8534769248094457,34.42331215452667,67.67717589569797,Medium,92.13392289694478,High,2.164336371058055,15975.575537093764,35.22009041944377,0.7546243882388491,0.4517028563190872,0.7572806128862606,0.6896595214021741,Low,7.546087084119609,8,58.60376548596399,22.254408526443626,0.017259035640110658,1.2274239431678318,0.25834820828241484,Low,1.0333313890231253,47.5526844407432,0.0839953801792117,0.515988937559992,1
V2185,1044.0771187988216,1648.3009330599862,97.06492374795904,56.94389385846197,168617.03602654932,Off-road,High,118,24094.60451981124,94.36668337777483,9.378708431391255,49.58353236294509,0.6944799418049206,0.6601901985318125,0.9090362208114945,34.62140998792234,76.27988363677264,Medium,182.1780987432144,Low,2.5320560873417706,14750.059337918408,38.44147892896127,0.6556411550587236,0.4779885354332082,0.7276582751870339,0.6497388035875388,Low,8.044716399111012,9,61.01564899341558,22.922696141219106,0.0470945485259772,1.4665193861757444,0.3304600836919788,Low,0.85819122722338,42.34370585714501,0.05355533258892652,0.4835293918532288,1
V1280,961.3517345251248,1944.4762715655543,116.79142775438196,63.01700008901736,160128.20968811927,Rough,Medium,165,26888.081900286677,90.14268989456157,14.00673178545829,43.35637593516854,0.6696338477264542,0.8211124776844667,0.7648885213165613,38.23360060132486,75.82590516875413,Medium,235.2750225258872,Medium,1.7998100107036328,14084.26151059195,35.49350146189843,0.8753373883831282,0.3944976452081651,0.5039381377777269,0.7303380674954233,High,6.768542556510961,10,53.08356472822824,24.304376598803174,0.02331889170731416,1.4006370498837133,0.3131620821807719,Medium,0.7340318400858079,44.01697823875417,0.0813084496243357,0.6269290970088497,1
V1903,1077.8451862607299,2025.086956882954,99.74247316359723,64.12998912137797,167922.82137526092,Off-road,High,107,29067.416018294505,88.64041344767504,13.739145037306843,43.286411115609276,0.7297254501315734,0.9017795969035961,0.7084766069133527,39.7720328373717,76.81271159514056,High,81.6382336803604,Low,2.436766749718142,13246.918632647512,35.71946079803039,0.6650744740195456,0.5534286975303658,0.7426818297458997,1.0750948533521665,High,7.985083526597323,10,58.38657670123807,21.754434631406156,0.08997100989621999,1.271756434512458,0.3427421701414041,Low,0.9459305915387731,43.7886422222277,0.09849074554705023,0.5263153695793112,1
V1611,944.4415329089545,1829.35860239711,123.2579664754219,54.619522415098615,169528.48023186834,Off-road,High,123,27187.71084793226,83.65643068826935,13.57025317092011,37.76309333268455,0.6277679373465792,0.751236092650142,0.8350189281254209,41.48315750608874,62.96433103771167,High,221.74206424362959,High,1.8312415142864404,15514.47651203866,32.090061776482315,0.8164175822797475,0.32624390258421876,0.6214444832808146,0.9146170450925749,Medium,6.77445431960753,9,56.671604239926005,22.035308638699398,0.03888844499084909,1.3741876637792536,0.4015937107868931,Low,1.0469004195210703,43.16057374139052,0.06542441363430117,0.443970558245573,1
V1284,1163.3033374656266,1844.9369451503771,113.35058029084118,59.35922235851283,199125.9000418269,Off-road,Medium,106,18655.919202778794,99.16812509910473,11.679099913468733,51.142860410309986,0.6539708387081761,0.8249592476074383,0.7256326885811157,40.3163478457376,76.58549653159643,Medium,222.489579488632,Medium,2.387751597260713,16504.08682512244,42.878949886258916,0.8247247066379305,0.44966024096759405,0.8262181583198926,0.5950561508351426,High,8.375910890512106,8,57.40420947297703,23.645734933943253,0.10201622864694776,1.136326007808241,0.4303896396621399,Medium,0.7383996430171584,43.67068448285423,0.05946650507562219,0.5313559145033399,1
V2371,530.5289385920076,1232.2200375931802,87.21004609807991,100.61883787792213,104713.12300674473,Rough,Medium,165,8164.224508953018,76.89407675314445,2.9619973365987344,26.60008069362021,0.4707201257004461,0.45675631275404605,0.46155839004351895,20.978093367731624,50.513389295228876,Medium,434.72979272081017,Medium,0.5400217090913768,7723.725597095336,16.421964938250756,0.44107199738494857,0.6427141272853537,0.2176432896082938,0.2306552449508766,Medium,9.028320319468326,9,82.96964957894674,19.00592915112234,0.14562664675116854,1.501681615397051,0.265722346639574,High,1.8727433659718589,54.39873402558758,0.037108522818470366,0.7509251404632119,0
V1010,903.6582307187538,1551.227352921743,118.1877764375486,60.34027411072232,195129.76708632195,Off-road,High,158,22217.8809829122,93.29443757856353,11.929159718616981,45.84846578985642,0.8166517781055733,0.894925730185291,0.9293639294330103,35.30136600924115,55.339515870320824,Medium,282.53075172403135,Low,2.546306885845728,13004.715726669745,32.50142594545721,0.8592847598259996,0.47609345774136247,0.5000730460381418,0.8070197791524504,High,7.785229030049639,9,56.245778912160716,23.62890170878606,0.07593132338614335,0.9861769951956874,0.37033919350834454,Medium,0.8328181809630232,50.41894387168476,0.0666974785568922,0.5162507013457001,1
V1822,1179.8898123619251,2072.1317191677304,123.70536143996713,72.55403609459896,161200.64341699868,Highway,Low,159,25675.80916604514,97.65263309768656,10.999694637570542,37.606632018448515,0.7143610172587639,0.8039864207491586,0.8894820020412176,38.20692881153557,70.1155390866135,Low,233.7606222472972,High,2.7465685947778065,15821.65466402938,46.7310638305631,0.6885010497602986,0.5472722741375721,0.6689261671978524,0.8227639399246818,Medium,7.875930233658408,10,62.61706439755274,23.32568000674245,0.04138883749697507,1.286148505727817,0.43557909215759494,Low,0.9396015474474544,47.63981927446547,0.10811513718077115,0.47403857628634866,1
V1410,623.6038134130164,1342.540827375882,65.15982348486642,63.22171840345133,110891.48092835172,Highway,Medium,194,10208.991820303985,74.28481162661686,4.751867509262527,18.636979722086018,0.39380579531013177,0.49800515128438505,0.5272400740581045,29.442145004507918,57.70124140257954,Low,744.326667840859,Low,1.2618275492690199,10897.412587100283,15.864290077810974,0.3223036835525699,0.8676983114153602,0.3578100472825346,0.18562135062267263,Medium,10.04962642555299,8,71.39991351990035,18.490697619007967,0.20041253158275782,1.4968586316141068,0.1516402730982063,High,1.5418935266980391,59.44581505097614,0.03987870294278873,0.8501603664082867,0
V2151,551.8918234713425,1275.5360184397973,97.44260263281372,80.44756888354325,100234.95735913698,Rough,Medium,177,4820.134679460271,71.68871016363033,8.126523078252266,30.401241016206065,0.5750434423128191,0.3977506995760887,0.516112915470621,29.761523270860465,60.41833404051907,Low,687.5900048121247,Low,1.0073242587744513,11323.016707584517,26.03505044019925,0.2127276849483338,0.8771449547221187,0.42493788173867286,0.2280443667427769,Low,9.254699712188092,10,80.4695687319033,21.167089451029277,0.18222479244382553,1.8094124996631982,0.17165755578280525,Medium,1.4592813749694686,57.33285866640222,0.004356600460401129,0.9309511742594309,0
V1879,609.0379622371613,1220.4866819765023,88.9428332178272,81.9561755783764,150027.58164885538,Highway,Medium,130,20326.292042361492,60.045956475354444,2.3063580876661938,28.584393504059236,0.5014836276312127,0.3998688685549546,0.6085046295190675,25.937529970285464,54.991157826328596,Medium,535.6849728331769,Low,1.0878377737250167,13156.0229653876,23.162697611471895,0.14323888532649978,0.9461482596301533,0.3537375661460942,0.24591212157755996,Low,8.340974527086479,8,72.25646536133529,21.427482750445012,0.17694710121529514,1.691077466123375,0.12482533319849581,High,1.5269477085505985,61.45029878902061,0.03471967302860904,0.8407639259109643,0
V1388,703.0734159540145,1432.9883745749307,80.73202998145953,97.3522782128577,75287.5441525132,Highway,Medium,118,12606.993792339676,69.19050704412791,7.316072333550763,29.890758964539355,0.4465228735777539,0.2761251529386443,0.4171677545068503,24.387418566062138,40.24370623434348,Low,486.37325347381636,Medium,0.9777110640437688,10405.103987222146,21.050545939315768,0.3615108961497044,0.5736013722777226,0.3676254152319045,0.23498157985313045,Low,9.471559716745931,8,88.37960601959824,19.591107446561853,0.13543182745737697,1.4455080018759803,0.20819556922238452,High,1.5913164237277007,56.27744025163495,0.05579559950537884,0.8338798093879404,0
V1281,1016.2130674521047,1725.4333695816465,106.97954500510136,61.75536229578598,182718.49134436695,Rough,High,138,24102.792744309834,83.12008876519053,13.096926547081141,37.96594727697564,0.7213838385504965,0.758175108472017,0.7277774280408046,34.50215360710789,73.70163674150596,Medium,242.9088403610932,High,2.369036056480372,12940.013580358767,44.857758554842306,0.8361282106200395,0.40224489197054275,0.711627045471507,0.7776413626859247,Low,7.317999382726052,9,48.31349573423857,24.08944389043262,0.06347098563704182,1.1147794569425993,0.35972226095040605,Low,0.83070355864817,44.3321233840759,0.08529250597395961,0.4596322731477156,1
V1884,735.3165569154974,1507.5600493859235,92.76797293334756,75.40015685281226,68860.34693877348,Rough,Medium,194,17599.565231561166,69.06293503530665,5.838426785812755,27.203852122673084,0.4464227525242326,0.2242870701227032,0.3957115898838628,30.476202802277715,55.431683140506756,High,506.23355242812687,Medium,0.8301098938252554,10718.231327888587,18.692770673105063,0.23494377999501387,0.8793016717445923,0.3674249419484772,0.28453385866195186,High,9.121290968395028,8,81.0734265335618,18.53317141555291,0.2366316738807901,1.4301721479664702,0.18329826201847244,Low,1.1981293867026024,59.20200507861247,0.004986920888273495,0.8484967456051379,0
V1106,576.593830284856,1446.787591290467,78.646722969924,71.71703029956623,82056.66472157236,Highway,High,131,8730.502497026613,71.84736126856177,2.7038633415726037,31.27809402508951,0.5038539820765479,0.5899432262097477,0.40284283990434633,17.678229582267917,66.32456295641056,Low,518.417569381578,Medium,1.5804102043452293,8934.147420921963,9.888933677929986,0.2390443052742256,0.9926887714470559,0.3654540686775306,0.299189097737132,Low,8.905803536785326,10,78.23793196583641,20.772178749217975,0.20808274615609595,1.4474358543521548,0.2433322471671463,High,1.5463196144914104,56.26782897439547,0.01960035569092068,0.8412774245420477,0
